id,SalePrice
2322,242599.19498111153
688,147495.13409428613
143,143493.29829989222
804,206966.55504351438
1214,168462.09260329243
2828,150458.24990553976
1999,143422.75436866263
2467,202940.309425291
2665,149637.01595544565
1538,364506.3326530259
398,115848.83170676685
2822,139173.733958417
2157,136488.47499959185
1856,198612.04767090402
1269,100179.11461534112
2570,111955.9246524036
2320,230248.06185741382
1517,138905.32594575686
2304,136266.2242986118
1312,98376.23394978467
2012,130942.06342562364
506,262001.56778218359
2865,222447.82366355183
2367,97757.04808886234
554,83960.43245605646
238,132672.00551170995
1954,118060.67484824266
2488,129463.808566501
2291,79185.1841108218
1969,105533.29049884145
2725,163068.54328592744
1482,140651.67946974852
2763,186635.59617929294
503,249424.58188294663
1584,235081.0922224116
1531,141207.02977862273
2210,168037.23278077703
459,331862.6904857416
556,130002.09283642979
1347,128378.28516862573
1290,75583.71119303894
1388,102953.52597129016
1571,277815.05015520816
2754,198885.62668595425
765,135941.70987587515
2494,127327.63485341033
2870,248526.37189909755
7,218568.70949155203
1114,243924.05517172028
2418,272650.25417415006
291,122911.1055299773
18,315143.2585217105
39,358160.31291285617
1001,241186.45083834892
2442,215769.03458507787
616,117452.43191312315
2680,78815.73404598799
1414,129770.51906977763
289,141725.93977112084
40,260139.28545586352
860,122086.20285034204
409,129723.91218731226
673,159420.50619964514
2427,176346.43833745198
2036,228754.54689109584
2564,139950.9622997819
642,147508.99624162333
1008,187944.28310173826
1908,136942.8864936564
2519,193784.48056765855
1369,94273.48207949685
2855,175142.04210467683
712,99653.18939490223
1943,114804.2734530284
1958,121963.80813865895
107,144867.4219442468
2295,203223.29412377754
704,105364.46821434595
676,143091.04663727502
259,180512.19757723762
93,289768.4141897189
106,245679.27657211263
2315,179771.91548475553
1050,109621.40689419668
1095,204434.35928221172
2709,142939.6636326809
758,123255.01802474326
1496,155836.11395945822
2370,121182.39685981435
2458,278497.77548904624
2733,132024.29076659642
161,229529.6435184834
726,148831.18813296425
845,204319.92070097977
947,245454.26968167824
2232,112928.45780885618
2563,148615.5635923517
2299,144821.28712780692
211,88757.41188747733
605,155600.04103951188
1478,187948.38834053694
2247,285751.66722238547
2274,212817.54152442317
2869,210189.88527211852
967,206412.39103220607
2656,129091.29726107056
667,175318.87703357695
1042,107381.96392692372
2023,156180.49661578902
2447,355087.85434176086
2055,128855.5223221324
2275,308098.70495445497
2204,170640.19491502686
1563,280624.63056562416
483,217741.83393135827
796,121814.83327528494
1526,163737.9983712174
2042,116781.88945719737
442,330815.34014056786
1693,318914.7178285591
1468,221374.91218260306
1430,200210.26701152304
2605,130172.18629500545
1529,212031.39620360092
335,148893.23525183182
1287,129295.11334042075
31,96476.4951065748
1785,306884.9753087871
82,162117.30129031293
2620,116572.74061152189
252,179369.03013877716
721,56377.95761916463
2165,185557.17764103407
2316,196319.4469635761
775,124752.5531407748
1558,76301.16343360928
17,216491.3822796663
1022,210352.34240216314
925,130770.00739159957
438,274073.92201440665
1270,140039.6323529619
1272,125571.02804107149
215,130146.77805065618
266,231916.32301184893
2402,281035.0752436183
1250,129081.61563546401
1984,121239.13822966126
1279,148655.77556117694
377,250802.5622498755
1252,110113.87870443033
2156,251085.7099184793
499,316491.6330851127
1374,125728.72395380588
2898,237579.49924193425
401,118538.77297890822
2721,160191.38934881156
2078,235456.10149961355
2589,129745.77106902479
1946,197075.06853757598
1334,122710.52293494141
2781,214963.41134522064
431,389081.3746048604
576,185537.77027249345
1474,205717.36200931194
2254,146617.18010606864
2155,279281.7909774056
885,95896.09400165195
643,142034.35881184932
1944,124457.90643423666
480,196002.24541595328
2845,99630.93813045537
2387,317939.9731849694
2407,214890.43401456348
2527,169657.0065450787
2514,146082.1773795058
629,132527.99903674106
80,205911.57421199977
1876,139689.10603713026
1546,127846.38214947394
2518,168939.71572642028
2347,161255.01670640486
783,239364.94158271106
1322,64833.22426834294
194,84390.96142488364
1770,289039.04434226453
2143,124886.37907738712
1229,228754.05186296874
511,284510.7842056901
46,240500.6611687782
1348,134111.20312157195
2465,200978.65256161318
387,239460.52832450194
873,215373.98557852954
1918,122838.3024613593
2764,233780.07409643003
2184,122967.28006957236
934,130786.62974096708
1920,132790.77901624315
2631,145397.06724699374
1768,607043.6813784547
2040,123502.49117761446
1749,215811.72215463076
834,245669.74147784003
1457,222582.18026207457
79,117520.86227416927
2302,129062.73530627096
1817,139458.25716290122
2755,238450.42774453326
359,179767.11912483352
2059,109903.82786292494
2092,224650.11457185124
2516,219570.67422178297
150,122031.809088238
1656,123132.6068749001
83,95132.66975839861
2411,182550.22144191264
795,79032.91072739271
2312,218433.54728681044
2917,85215.24211463593
1624,177509.82004613613
2215,304618.6140516728
1211,152160.0252490014
1485,150358.21481532374
1024,165530.43398911346
570,189439.48614966936
2874,142304.76987723395
700,110544.1059764829
2756,208727.59466164585
2022,172219.26613744764
583,230765.35653372726
2392,376334.06338872557
2424,171995.84568733655
212,112882.47702022565
736,129087.88504349081
1610,158917.35109584726
890,120523.33143439834
467,176740.46639957582
578,198023.84759079988
1747,197431.84764228982
1149,159513.65503655985
2758,261382.19644496668
857,139856.46829969436
2219,275951.89890525065
733,79348.50644882135
2909,107369.38659967897
1798,259694.82309071696
235,126392.52019064782
2366,119987.40467584186
1027,137410.28126832182
1195,142055.78200076334
1303,55700.11355964333
148,181786.9441294138
608,159493.0160903017
2515,195821.27951207513
821,259614.2412059466
2500,262126.86622573272
745,107038.64528971822
741,125279.78068049294
1611,114604.7531279199
2532,127443.38556394621
1081,227248.20689593916
1692,451707.5003269748
2520,163715.87557017923
276,108727.3683098178
1992,134599.62632287052
663,61731.63627893567
418,118057.91371755429
1733,198248.47128137658
2359,148488.0260585937
253,176670.28084905763
1518,191947.2705638057
2035,133747.798865614
2919,77786.95199345892
1540,268467.15984918753
2120,149449.0816173182
1674,168880.11392569353
256,154667.16732439806
2361,113414.01898919245
978,72953.29501414261
2280,137909.24243768337
2095,216023.8480677445
1709,330725.78898125154
2801,249892.20921860661
1246,114484.31975341446
2373,94918.86720966008
1055,297394.375865944
2017,122467.37727016633
1099,247873.91152597385
1344,84095.85679776665
835,204391.27914112664
1117,219908.12178778145
2043,88074.74934546852
2085,123225.39120015388
410,138085.52337222997
2650,113077.74243951112
2867,182398.46906824983
1668,118774.78631081429
1161,159294.2581821664
2122,170997.26850453895
2539,158311.4976784768
1047,139940.85940564686
1445,129881.93786013681
541,130055.35507376253
569,215018.5913210862
1276,111265.98166401467
918,157215.61209621266
326,170242.67280286967
1936,130151.16873578198
895,97494.15194524782
257,147255.0727267992
1241,175401.4612117762
1545,120829.42251606358
1189,175122.7712649812
270,136927.45767288524
2066,167558.63759229262
693,113681.88102440728
1259,137161.85547413287
2916,158482.84609748458
2321,311605.5127254019
1977,94776.3969831298
1895,145011.07581206123
1240,172501.09867361456
85,148036.95062330662
1823,115322.68532205129
825,283185.6357219697
110,231517.35853030163
697,122189.51258021938
2297,111980.89003822391
1231,137851.93315877658
1355,137147.9205626617
968,310359.94652969635
584,223132.63851015485
1315,126556.39674519251
1606,144959.10106562424
206,101880.20101902838
1685,366768.15301631606
2016,135250.93562939262
869,200954.10942114895
2135,120603.35749671329
2346,189083.37199708447
2430,228282.35396112056
2198,59762.19423069019
2652,123253.96441017743
27,113214.52213615572
241,164133.9825361318
906,117741.44585306292
1506,111163.55285356191
2098,374923.07485816366
1435,219917.3001658742
2213,134128.3216906088
1274,134899.24540526248
743,43371.285327349884
1737,197798.9729303745
2797,272474.7231616477
2185,74227.06910024269
58,174065.5615106745
830,192663.39775883235
808,117478.32404740696
680,139064.06262049507
1153,111511.09054788377
1291,125785.68223416626
1818,138083.92870725135
2161,185194.46567637552
1883,122638.2362101448
350,343391.7726173589
2473,147365.10253968046
295,186268.04631928285
293,177591.448341574
859,132308.2366863988
288,75442.58607024737
1578,148663.63001666736
102,170034.00450198422
2831,138268.9861758028
1030,157170.0625037415
2551,150343.35940727507
1286,146994.06388857908
958,309795.91066923074
776,129785.81248936677
72,233614.1825066068
2263,268524.8023441001
1866,157057.15016179098
2876,76508.0970423126
2146,240652.44406208838
103,173106.2303137716
1500,141388.1651083816
492,179589.33414466312
167,144713.09990658087
2597,114131.0871443584
2685,103764.29049142748
1035,165671.09026116587
1220,73998.73659000016
2602,155859.30969666812
2159,205220.58406749985
695,137286.61367087983
1109,261610.87895243906
640,178136.55416920345
1652,151462.99981598175
2090,164627.0092803207
1188,192766.061252121
2345,236211.65709555283
1059,422603.46034742997
2751,233125.39487425622
128,205649.68254885098
1523,178950.902347627
2925,178679.62434692148
2145,286690.72838396084
1121,230453.915660822
566,240512.97389240848
565,260348.7314769455
1331,132555.48115576428
2928,129001.79213537426
156,145954.0656847637
797,140382.68214136246
327,89666.08113528033
2859,140385.58194307942
1453,118448.4658556768
1762,347335.6567270704
1868,214019.6275410622
1760,178896.23943721733
1113,246744.10351104624
1812,191370.78520653266
117,161535.03793917515
1142,206306.86481867256
2342,415221.15584837814
927,150037.95466254634
2478,183202.33664868813
655,85024.27526430851
2064,123392.31597936012
369,262118.67009311958
2239,113946.37730745408
2732,212859.23165573023
1653,160602.6190833801
959,222311.17167634252
2395,360781.62726444413
1412,113125.86069581725
271,244399.37908433794
1484,141756.78812760895
1497,143478.52209215556
552,156799.42439040254
2,120173.55688535488
1855,275630.99570824247
4,254782.36772177252
2292,157280.3081068004
134,143434.92978359756
646,108669.24847003377
42,295253.65315244824
532,230182.33942196527
713,89797.30653326606
2561,131088.73214716464
2360,137039.76910240157
1333,116599.70185615539
1407,230035.07017088437
2892,317656.48730444233
574,207818.93361884027
1227,190744.21437875438
2591,214668.35454332645
1476,210017.3364027757
1125,247148.9791000976
1446,141928.33431690402
408,114768.70263496289
1101,300631.77572486113
2251,188385.70400766958
373,181469.8451852362
2554,133225.78919779876
2382,266297.60257543274
1985,94343.64948255617
519,242572.8108975353
1093,188413.27394328496
864,244361.39123731578
2889,148280.97650347816
2308,183517.9150846414
986,161115.14093765843
1302,147940.12407062954
585,161192.3296724757
2708,152208.41753963556
147,134933.35191124363
1441,225197.46489761074
383,193851.0627500099
285,145452.8234017339
181,110722.89751099629
358,193197.14507585744
780,168549.35408708735
258,197035.5761144245
1865,198459.07696934155
692,119082.39649797179
2902,347267.6893177659
508,259059.1789136027
2638,146963.6757601506
36,139355.04396567642
611,180658.00170527634
2281,153625.5620030701
1678,108207.84368809682
1696,474261.1275973083
1557,58713.007482560824
2180,156006.33844733937
1726,231577.28398420807
951,144173.01669194776
267,215483.81584129587
2706,142005.79014121956
2221,264638.13050686516
1357,175925.42831797586
2901,318671.0083740882
347,183772.95250254276
2164,189329.48510541487
1586,324395.23203780944
360,151986.12973173743
1769,253407.92452289665
2617,149629.15938359773
1879,140501.01138224715
991,242334.50292309513
1535,122072.26873218172
1191,141707.70402391045
1579,214101.96749954644
1882,148332.354151051
1510,134527.64828374994
2196,121883.21359168773
1845,165068.63749627245
2336,382210.70267883665
942,97273.86779978257
861,128178.77110082158
2555,114137.88604926899
1392,160334.74757938297
2099,251542.92298154507
1543,116689.60467625679
948,273179.00074813265
1239,177903.56330122575
22,186449.79893581755
2796,228851.1236022806
2747,171462.61712111582
92,290196.2612044609
210,167397.41902373903
1858,201231.99207417146
2228,161942.7525379584
447,228433.0323787021
827,235525.28494809195
1649,192970.18435273186
682,135638.60548433292
2698,108677.16841284414
494,169441.5812745849
214,74176.76228010142
2441,246711.73012216424
2679,108705.76090821813
1336,116503.83610962382
465,174976.47007521242
1524,152018.2676508472
2543,110796.03948959771
631,139704.33881284273
2452,319722.6814479373
228,156257.838443028
126,184621.63354128788
1092,249306.23772279557
1122,205777.15584360206
932,208443.18462180864
1980,85367.56296831208
2171,112514.75523515268
551,163586.1639715325
2768,173348.65952043384
2056,107652.33079974765
1159,366681.9036767171
2645,116061.6369599682
1174,167552.23859049997
2266,210067.05378970047
2462,386836.0389477889
1219,148978.38465060949
2922,186970.2163691059
118,141203.90148898025
474,161332.8250810407
2576,148879.88009952384
872,288788.90693249763
1077,220307.86759224036
1536,146660.8172247174
1150,119451.93147992897
2341,352838.34893775475
1931,158862.06264502657
2785,133510.47675561745
2538,127090.14559983097
597,211569.06464509634
464,184801.85579299784
233,243039.26595821072
2169,130416.17715954826
2123,175707.7786441023
1867,172203.8028319436
137,243475.36780514006
515,258485.48920928437
933,109470.40682591993
2784,164890.24190974096
972,159244.08385905795
599,165573.6543661974
2614,121977.3634376989
2582,144227.67692003094
1409,167611.44008667476
175,97699.2552507108
352,233466.433048053
976,87830.99660832307
2134,190908.70237436946
984,114580.66174237824
2396,370699.90050360374
1673,134907.77902500358
404,114935.17609098338
607,163339.3480746926
814,138975.63059434056
868,185385.5538098061
2271,179233.92065451373
1633,214391.31636923132
337,157473.38444600045
2765,180024.75272601593
1746,238574.9609922244
368,326040.5089184704
2806,202095.44815509982
1662,191179.37328157376
1234,216198.5480728826
1373,126880.22595173457
1672,116072.41577659742
1939,121841.98859953301
